true_label,predicted_label,true_label_id,predicted_label_id,correct,prob_anger,prob_fear,prob_joy,prob_love,prob_neutral,prob_sadness,prob_surprise
fear,fear,1,1,True,0.00033369905,0.9996118,6.6408984e-06,2.9816176e-06,1.8844403e-05,1.6826158e-05,9.25606e-06
fear,surprise,1,6,False,0.00024868737,0.31267366,0.0002993889,8.0736965e-05,0.0006681267,0.00041444437,0.685615
sadness,sadness,5,5,True,1.7247618e-05,9.3225835e-06,6.155836e-06,4.8223433e-06,1.1854103e-05,0.99993694,1.3784613e-05
fear,fear,1,1,True,6.163972e-05,0.9998877,4.433664e-06,1.7261043e-06,1.0782218e-05,7.4322447e-06,2.6401112e-05
joy,love,2,3,False,0.0002175877,0.00021048174,0.186196,0.8119641,0.00055023,0.00032472954,0.00053695927
sadness,sadness,5,5,True,1.706273e-05,4.134313e-05,5.306475e-06,5.348094e-06,1.200513e-05,0.99990165,1.7280729e-05
surprise,surprise,6,6,True,0.00030020246,0.3159823,0.00033818657,8.685349e-05,0.0006244548,0.0005398931,0.6821281
joy,joy,2,2,True,1.0517675e-05,1.34983675e-05,0.99994886,1.0714648e-05,2.5313193e-06,7.2605208e-06,6.701782e-06
joy,neutral,2,4,False,0.101780176,0.008113412,0.1222917,0.012640146,0.45127332,0.015931897,0.28796947
love,love,3,3,True,0.00036358924,0.00019423556,0.17521325,0.8229363,0.0004926188,0.0003149677,0.00048498143
surprise,surprise,6,6,True,2.203616e-05,5.791597e-05,3.5317e-05,7.720326e-06,3.9168783e-05,7.410078e-06,0.99983037
sadness,sadness,5,5,True,1.49191865e-05,2.420441e-05,2.2338404e-06,2.8073416e-06,1.0963183e-05,0.9999305,1.4270785e-05
sadness,sadness,5,5,True,2.882144e-05,9.923862e-06,2.2426036e-06,3.6614963e-06,8.580004e-06,0.99993944,7.317398e-06
sadness,sadness,5,5,True,3.788836e-05,1.6749354e-05,2.5411523e-06,4.2473253e-06,1.0995228e-05,0.99991953,7.911835e-06
neutral,neutral,4,4,True,0.011747616,0.00066795317,0.00014744804,0.0003489065,0.9808848,0.002983344,0.0032198627
sadness,sadness,5,5,True,1.6538075e-05,3.240766e-05,3.301369e-06,5.698686e-06,1.2980883e-05,0.99992037,8.63026e-06
sadness,sadness,5,5,True,1.9582088e-05,1.8199118e-05,2.26016e-06,3.7850555e-06,1.5161449e-05,0.999925,1.5966834e-05
joy,joy,2,2,True,1.7544926e-05,1.1602151e-05,0.9999378,6.8205527e-06,5.400773e-06,1.4083981e-05,6.7807055e-06
sadness,sadness,5,5,True,0.040065136,0.01023321,0.0038651696,0.010882563,0.28592128,0.3710952,0.27793747
fear,fear,1,1,True,7.256612e-05,0.9998714,5.03374e-06,2.448462e-06,1.2063528e-05,1.3898601e-05,2.2504648e-05
fear,fear,1,1,True,6.65342e-05,0.9998814,4.322481e-06,1.7430323e-06,8.275038e-06,7.927e-06,2.9647166e-05
joy,joy,2,2,True,1.4467388e-05,1.0803874e-05,0.9999411,6.807267e-06,5.301504e-06,9.088893e-06,1.2447333e-05
love,love,3,3,True,1.807401e-05,1.0552777e-05,5.1237264e-05,0.9998628,1.7246339e-05,3.139727e-05,8.646635e-06
fear,surprise,1,6,False,0.0002819104,0.31096905,0.00027645775,7.707002e-05,0.0006929816,0.00047720995,0.6872253
sadness,sadness,5,5,True,3.483658e-05,1.650593e-05,1.940789e-06,2.4968947e-06,1.0756358e-05,0.9999279,5.659905e-06
sadness,sadness,5,5,True,0.00013591493,8.714243e-06,2.02582e-06,2.1990068e-06,5.9194304e-06,0.99983895,6.2889053e-06
anger,anger,0,0,True,0.9999286,3.090876e-05,3.951254e-06,2.6116193e-06,1.224224e-05,1.5191144e-05,6.3760485e-06
sadness,sadness,5,5,True,2.582232e-05,1.165894e-05,2.1026165e-06,4.8982874e-06,8.291683e-06,0.99993765,9.515749e-06
anger,anger,0,0,True,0.732561,0.00034453394,0.00015348438,0.00062387035,0.001173538,0.26428166,0.0008619392
joy,joy,2,2,True,1.3940458e-05,7.3532824e-06,0.99994874,7.835176e-06,5.0096082e-06,8.563342e-06,8.571709e-06
fear,fear,1,1,True,9.36433e-05,0.9998611,5.063269e-06,2.2380525e-06,1.2729057e-05,9.797905e-06,1.5339187e-05
surprise,surprise,6,6,True,1.773567e-05,0.00038706235,3.1741e-05,5.0714402e-06,2.3019005e-05,1.4732133e-05,0.99952066
fear,surprise,1,6,False,0.00024573182,0.31016693,0.0003575377,8.8998175e-05,0.0005820437,0.00042334446,0.6881353
surprise,surprise,6,6,True,2.3501578e-05,0.00014178456,2.5262809e-05,5.2644355e-06,3.5765705e-05,8.265959e-06,0.9997602
anger,anger,0,0,True,0.9999348,1.8297307e-05,1.0420404e-05,7.0922315e-06,1.2111511e-05,9.349916e-06,7.9896e-06
neutral,neutral,4,4,True,0.0043768366,0.000538017,0.00011227999,5.021472e-05,0.9933976,0.00088358193,0.00064141164
anger,anger,0,0,True,0.9999287,2.2113782e-05,6.426057e-06,6.565611e-06,1.594352e-05,1.1935315e-05,8.195008e-06
anger,anger,0,0,True,0.9998878,3.2205484e-05,5.337585e-06,3.5975108e-06,4.3190656e-05,1.4326029e-05,1.3458059e-05
neutral,anger,4,0,False,0.7849615,0.008698871,0.001813615,0.0002183043,0.2019889,0.0012835363,0.001035387
love,love,3,3,True,0.00086212554,0.00035520038,0.0035944104,0.87952316,0.0700428,0.004285174,0.041337196
neutral,neutral,4,4,True,0.0058991928,0.0010607702,0.0012845411,0.02364428,0.7510673,0.017641861,0.1994021
love,love,3,3,True,5.4406275e-05,1.830408e-05,3.3831144e-05,0.9998166,3.0683517e-05,3.7778245e-05,8.3966015e-06
joy,joy,2,2,True,2.1255606e-05,9.933158e-06,0.99989915,9.285886e-06,3.029442e-06,1.1692696e-05,4.566212e-05
joy,joy,2,2,True,4.3688746e-05,1.5850079e-05,0.99991,6.0189495e-06,7.888614e-06,9.133098e-06,7.417908e-06
joy,joy,2,2,True,2.6688847e-05,1.2058274e-05,0.99992406,2.1554002e-05,2.2513461e-06,7.3387537e-06,5.9605404e-06
neutral,anger,4,0,False,0.6808233,0.0014322409,0.00243157,0.0004949692,0.23759522,0.004972234,0.07225046
sadness,sadness,5,5,True,2.6769032e-05,1.18656435e-05,2.0299722e-06,5.4218867e-06,1.163614e-05,0.99993336,8.930455e-06
surprise,surprise,6,6,True,0.00027171007,0.3134882,0.00037944893,9.1011476e-05,0.00058085506,0.00046764262,0.6847211
love,love,3,3,True,4.3059812e-05,1.5748274e-05,5.7802015e-05,0.999814,1.424128e-05,4.733816e-05,7.872466e-06
surprise,surprise,6,6,True,2.3116114e-05,6.280543e-05,3.237686e-05,7.3380197e-06,4.3525302e-05,6.7206065e-06,0.9998241
surprise,surprise,6,6,True,0.02222892,0.0097872615,0.011320208,0.14977124,0.12917393,0.2774965,0.4002219
love,love,3,3,True,0.0013508283,0.00025730705,0.0020081268,0.8880244,0.09637974,0.001975064,0.010004524
neutral,neutral,4,4,True,0.0021149649,0.0018474092,0.0011139641,9.1350485e-05,0.9902564,0.002955036,0.0016208082
joy,joy,2,2,True,2.2249098e-05,6.9890343e-06,0.9999256,2.9431221e-05,4.153015e-06,8.389322e-06,3.2756946e-06
love,love,3,3,True,0.00018026236,0.00018489794,0.20276521,0.79571116,0.00034916558,0.00037680133,0.00043242695
surprise,surprise,6,6,True,0.000272824,0.31600532,0.00028703615,7.908677e-05,0.0007042046,0.00047370497,0.6821778
joy,joy,2,2,True,2.3765222e-05,1.8270426e-05,0.9999294,8.372983e-06,4.451203e-06,7.653527e-06,7.950641e-06
neutral,neutral,4,4,True,0.003112603,0.0033706657,0.00014822333,7.4240794e-05,0.9899014,0.002195745,0.0011970162
love,love,3,3,True,3.5008474e-05,1.5444155e-05,3.2377546e-05,0.99984515,2.4107989e-05,3.7687205e-05,1.0128524e-05
love,love,3,3,True,0.00026953474,0.00019489843,0.18210202,0.8161246,0.0005601153,0.00027164875,0.0004772242
fear,fear,1,1,True,8.528403e-05,0.9998615,5.2342093e-06,1.7294336e-06,1.2543958e-05,6.476022e-06,2.7265072e-05
love,love,3,3,True,3.4230678e-05,1.7296516e-05,3.54555e-05,0.99983823,2.3966979e-05,3.4230678e-05,1.661766e-05
fear,fear,1,1,True,0.00031135435,0.99963987,5.4202956e-06,2.1102173e-06,1.3733496e-05,1.6024755e-05,1.1474766e-05
love,love,3,3,True,4.773256e-05,2.681479e-05,3.456563e-05,0.9998103,3.8673887e-05,3.295056e-05,9.078835e-06
sadness,anger,5,0,False,0.7391193,0.0014549779,0.0002634231,0.00029501988,0.0013535422,0.25643253,0.0010812477
love,love,3,3,True,0.00019131594,6.663558e-05,0.08780137,0.9113444,0.0002012821,0.00018890247,0.00020605537
sadness,sadness,5,5,True,2.6838632e-05,8.267475e-06,2.382591e-06,3.5557966e-06,7.858124e-06,0.9999436,7.461751e-06
surprise,neutral,6,4,False,0.23732518,0.0071946494,0.10531241,0.0028842792,0.5475035,0.0036106375,0.096169375
fear,fear,1,1,True,0.0006250803,0.9993229,7.3774418e-06,3.2673324e-06,1.9513045e-05,1.3216087e-05,8.658861e-06
love,love,3,3,True,2.2581424e-05,1.2992771e-05,3.1107225e-05,0.9998592,2.0864018e-05,4.2208256e-05,1.0973112e-05
anger,anger,0,0,True,0.99992466,2.4109904e-05,5.219227e-06,3.5906235e-06,1.9496214e-05,1.2459289e-05,1.0369541e-05
joy,joy,2,2,True,1.6162663e-05,3.337481e-05,0.9999081,9.674758e-06,4.1977946e-06,1.8712433e-05,9.750639e-06
love,love,3,3,True,2.0945765e-05,9.440996e-06,4.0255905e-05,0.9998634,2.1568487e-05,3.0003424e-05,1.43396755e-05
anger,anger,0,0,True,0.99989796,1.6013248e-05,1.028857e-05,7.5419944e-06,4.014443e-05,1.8942064e-05,9.070768e-06
neutral,neutral,4,4,True,0.005288022,0.0014222099,0.00018893678,0.002488754,0.97124535,0.0075052516,0.0118615925
sadness,sadness,5,5,True,1.8942994e-05,1.1174138e-05,3.3731535e-06,2.4534343e-06,6.880826e-06,0.99994695,1.01791375e-05
love,love,3,3,True,4.3759712e-05,1.6520342e-05,5.158672e-05,0.9998241,1.9051971e-05,3.446499e-05,1.0511228e-05
sadness,sadness,5,5,True,2.1152588e-05,1.4249798e-05,2.5213872e-06,4.013457e-06,1.6602857e-05,0.9999236,1.7725502e-05
love,love,3,3,True,1.061527e-05,2.9305327e-06,5.866048e-05,0.999908,1.0139058e-05,5.173469e-06,4.503576e-06
surprise,surprise,6,6,True,0.00036084908,0.00039942353,0.16528276,0.0004117003,0.00020762334,0.0004946693,0.832843
surprise,surprise,6,6,True,3.199548e-05,0.00019437591,1.6214522e-05,4.8117627e-06,5.1756593e-05,7.195151e-06,0.99969363
neutral,neutral,4,4,True,0.0031098656,0.00049242773,0.0019089873,0.0007868973,0.99226564,0.0004414094,0.0009947313
joy,joy,2,2,True,1.9306957e-05,1.6798764e-05,0.9999354,7.9896045e-06,4.0846776e-06,9.478629e-06,7.0096085e-06
sadness,sadness,5,5,True,1.5235366e-05,2.6909172e-05,3.69009e-06,4.0212317e-06,1.6716445e-05,0.9999058,2.7533857e-05
sadness,sadness,5,5,True,2.0642101e-05,4.2455777e-05,2.4390058e-06,4.247277e-06,1.1410788e-05,0.9999081,1.0688085e-05
sadness,sadness,5,5,True,1.8923249e-05,3.172144e-05,2.88502e-06,5.1531592e-06,2.5265854e-05,0.9998807,3.5361914e-05
joy,joy,2,2,True,1.1738726e-05,7.698444e-06,0.9999218,9.168952e-06,2.5711124e-06,1.0319002e-05,3.6693615e-05
love,love,3,3,True,0.00036236885,4.2441698e-05,0.00018873028,0.9912531,0.007158538,0.0002459104,0.0007489984
love,love,3,3,True,6.2894724e-05,1.9541043e-05,2.939193e-05,0.9997799,3.4733766e-05,5.4777458e-05,1.8774093e-05
joy,joy,2,2,True,1.4897411e-05,1.2717567e-05,0.9999347,7.7665045e-06,4.3142763e-06,1.2278233e-05,1.3399675e-05
love,love,3,3,True,4.5859404e-05,1.2074644e-05,3.597789e-05,0.9998159,2.0122727e-05,5.4725955e-05,1.5413569e-05
anger,anger,0,0,True,0.9999306,2.5665015e-05,5.828192e-06,4.339612e-06,1.3953825e-05,1.1681651e-05,7.896485e-06
fear,surprise,1,6,False,0.0002758522,0.31517422,0.00033144405,8.545503e-05,0.0006252957,0.00046106413,0.6830466
neutral,surprise,4,6,False,0.013128813,0.015424267,0.012687657,0.08327092,0.15358928,0.20002496,0.5218742
fear,fear,1,1,True,0.00010678534,0.9998412,4.1893236e-06,1.8993726e-06,9.159265e-06,1.8358236e-05,1.8376175e-05
neutral,neutral,4,4,True,0.057899486,0.00860599,0.0020341452,0.0003740807,0.9083576,0.0111084655,0.011620276
neutral,neutral,4,4,True,0.06283913,0.00075112755,0.0020091403,0.00018935921,0.93247616,0.0007734588,0.0009616454
sadness,sadness,5,5,True,2.3585704e-05,1.9899984e-05,2.238174e-06,5.133247e-06,1.7803424e-05,0.99991536,1.5935528e-05
neutral,neutral,4,4,True,0.0013374651,0.0005911828,0.0003750454,0.009265169,0.9488297,0.014463606,0.025137732
neutral,neutral,4,4,True,0.033506837,0.12877452,0.010175441,0.0016194498,0.72884524,0.067892544,0.029185968
love,love,3,3,True,6.5946e-05,1.5503754e-05,4.181561e-05,0.9997905,1.9733017e-05,5.8253998e-05,8.266209e-06
love,love,3,3,True,0.00014435912,7.104544e-05,0.0018328594,0.9927573,0.0027198696,0.0003748049,0.0020997007
fear,fear,1,1,True,0.0003228073,0.9996309,6.7061974e-06,2.9411872e-06,1.5320686e-05,1.1396492e-05,9.776535e-06
neutral,neutral,4,4,True,0.00063768093,0.00019072008,0.00026324164,0.0010747149,0.99585176,0.0005794822,0.0014023772
surprise,surprise,6,6,True,2.6089641e-05,0.00012894001,1.4996657e-05,4.7932203e-06,7.923183e-05,7.167423e-06,0.99973875
love,love,3,3,True,3.370046e-05,1.3776719e-05,3.3964774e-05,0.9998524,2.1589323e-05,3.295195e-05,1.16351985e-05
love,love,3,3,True,2.6042146e-05,9.836338e-06,5.0320254e-05,0.9998697,1.4969356e-05,2.1505528e-05,7.5712987e-06
anger,anger,0,0,True,0.5833604,0.4152835,0.00022879134,0.00011437141,0.00038691345,0.00037868952,0.0002473824
sadness,anger,5,0,False,0.4733393,0.009643246,0.002083463,0.0035999005,0.051460695,0.3993709,0.060502432
neutral,neutral,4,4,True,0.004360727,0.00029358052,9.5684685e-05,9.310374e-05,0.9936149,0.0007918242,0.00075005024
joy,joy,2,2,True,1.5400392e-05,9.0445865e-06,0.99993706,1.5850508e-05,6.508212e-06,7.646115e-06,8.438718e-06
joy,joy,2,2,True,1.4090982e-05,8.689684e-06,0.99994636,1.51248005e-05,3.7814418e-06,7.842812e-06,4.0887135e-06
fear,fear,1,1,True,0.00010804519,0.9998516,5.703861e-06,1.9673555e-06,7.690391e-06,1.0108826e-05,1.4794691e-05
neutral,fear,4,1,False,0.021088997,0.44366828,0.001809633,0.0004045731,0.3214402,0.0032386456,0.20834966
sadness,sadness,5,5,True,2.347438e-05,1.0683261e-05,2.173618e-06,3.1379839e-06,8.028788e-06,0.9999449,7.5570942e-06
anger,anger,0,0,True,0.9999372,1.9306992e-05,6.9618673e-06,5.615912e-06,1.2575573e-05,1.0867321e-05,7.6088722e-06
joy,joy,2,2,True,1.820819e-05,1.6100086e-05,0.99993515,1.0751185e-05,5.2397095e-06,8.211083e-06,6.3388397e-06
love,love,3,3,True,4.4102926e-05,1.1365349e-05,6.016393e-05,0.9998242,1.9370906e-05,2.7451068e-05,1.3287438e-05
fear,fear,1,1,True,0.000571831,0.99915373,1.8580002e-05,1.2547327e-05,7.036027e-05,0.0001663311,6.742386e-06
love,love,3,3,True,4.579222e-05,1.6090287e-05,3.389722e-05,0.9998147,2.665825e-05,5.4832883e-05,8.043437e-06
fear,fear,1,1,True,6.708918e-05,0.99988735,5.2753985e-06,2.4341964e-06,1.1830387e-05,8.25088e-06,1.7829023e-05
surprise,surprise,6,6,True,0.0003320211,0.00037917998,0.16637431,0.00041930433,0.00020415316,0.0004718971,0.8318192
joy,joy,2,2,True,3.795621e-05,5.1886323e-05,0.9998777,7.989144e-06,2.6422697e-06,9.962088e-06,1.1772648e-05
love,love,3,3,True,5.802764e-05,1.9257337e-05,3.7667232e-05,0.9998035,2.5018384e-05,4.247466e-05,1.403404e-05
sadness,sadness,5,5,True,4.6609202e-05,8.455075e-06,3.8521594e-06,1.8995227e-06,7.660934e-06,0.99992025,1.1234018e-05
joy,joy,2,2,True,1.5279807e-05,9.5245805e-06,0.9998888,1.7416038e-05,2.3593075e-06,4.6956087e-05,1.961966e-05
fear,fear,1,1,True,0.00032692964,0.9996251,5.5704695e-06,2.5010188e-06,1.630869e-05,1.313002e-05,1.0468164e-05
sadness,sadness,5,5,True,2.5156167e-05,1.7925706e-05,4.468602e-06,5.2859086e-06,1.19586e-05,0.99992454,1.0709156e-05
sadness,fear,5,1,False,0.002464374,0.8629323,0.00020407389,0.00021345029,0.00054826756,0.1328529,0.00078459043
neutral,neutral,4,4,True,0.0054401904,0.00025920622,0.00012534396,5.3909767e-05,0.9921445,0.0005901507,0.0013866223
love,love,3,3,True,0.0007759839,0.0006247396,0.0029057427,0.6824392,0.22993182,0.007202325,0.07612023
joy,joy,2,2,True,1.939189e-05,1.5566611e-05,0.99993026,1.0339263e-05,3.0712401e-06,1.24047265e-05,9.088795e-06
joy,joy,2,2,True,4.9534865e-05,4.0254356e-05,0.99982494,1.4881236e-05,5.142818e-06,6.0880597e-05,4.381736e-06
joy,love,2,3,False,0.0001539139,0.0001236733,0.16487715,0.83405083,0.0002575057,0.00018421083,0.00035265667
joy,joy,2,2,True,9.953192e-05,4.2495747e-05,0.9998116,8.53712e-06,8.250254e-06,2.1139895e-05,8.462415e-06
fear,fear,1,1,True,7.178262e-05,0.99987984,5.5718892e-06,2.6838852e-06,1.0470832e-05,1.2829131e-05,1.6699694e-05
sadness,sadness,5,5,True,1.6068554e-05,3.353576e-05,2.4012397e-06,2.8459788e-06,9.487817e-06,0.99992776,7.950627e-06
neutral,neutral,4,4,True,0.36072654,0.03485533,0.00064655393,0.00025970524,0.5982325,0.003597395,0.0016819539
neutral,neutral,4,4,True,0.04808779,0.0025516725,0.0005616239,0.0073619094,0.51661396,0.18783748,0.23698552
surprise,surprise,6,6,True,0.027181117,0.05430744,0.0018330647,0.0015137395,0.06745482,0.02433527,0.8233745
joy,joy,2,2,True,2.8532948e-05,2.6569673e-05,0.9999044,8.6301225e-06,3.5556573e-06,1.8803958e-05,9.534036e-06
surprise,surprise,6,6,True,1.2703594e-05,8.689813e-05,3.0713352e-05,7.2524413e-06,4.2062245e-05,8.495539e-06,0.99981195
sadness,sadness,5,5,True,7.2258816e-05,1.3656815e-05,2.5411025e-06,1.9407348e-06,5.427003e-06,0.9999,4.161028e-06
fear,fear,1,1,True,4.882991e-05,0.9999031,5.254914e-06,2.4870985e-06,1.0328891e-05,1.395344e-05,1.6044636e-05
sadness,sadness,5,5,True,1.5468211e-05,1.9429925e-05,2.8349084e-06,4.1006697e-06,1.1234201e-05,0.9999366,1.0379796e-05
neutral,neutral,4,4,True,0.0015190085,0.0004098631,0.00020112148,5.298055e-05,0.99621826,0.0008908628,0.00070783426
love,surprise,3,6,False,0.0032829384,0.0012595204,0.009710535,0.033612926,0.038744953,0.0057842867,0.9076049
love,love,3,3,True,2.3897408e-05,1.6201408e-05,3.419804e-05,0.999861,3.4365436e-05,1.7078708e-05,1.32232035e-05
joy,joy,2,2,True,2.7772587e-05,1.2550982e-05,0.9999329,9.904434e-06,3.2249332e-06,7.5055195e-06,6.240551e-06
fear,fear,1,1,True,0.0002551266,0.99968684,5.0131894e-06,2.4194899e-06,1.9558312e-05,2.1438693e-05,9.625502e-06
sadness,sadness,5,5,True,0.00017013388,1.9868285e-05,7.1189306e-06,3.2434084e-06,5.517223e-06,0.9997861,8.058932e-06
sadness,sadness,5,5,True,1.9997808e-05,1.8333107e-05,2.2251447e-06,4.1086855e-06,1.1060028e-05,0.99993634,7.935182e-06
joy,love,2,3,False,0.00021097525,0.00018618499,0.17808604,0.8202511,0.00050808414,0.00025005045,0.0005075882
joy,joy,2,2,True,3.704106e-05,3.3488326e-05,0.99988556,6.15552e-06,4.5476695e-06,2.1748752e-05,1.1399395e-05
sadness,sadness,5,5,True,3.7915983e-05,1.634533e-05,2.9477774e-06,5.839501e-06,8.680939e-06,0.99991596,1.2278003e-05
sadness,sadness,5,5,True,3.739881e-05,2.580283e-05,3.697338e-06,2.9593123e-06,5.665362e-06,0.999915,9.524831e-06
surprise,surprise,6,6,True,0.00027107008,0.30850297,0.00032697292,8.091449e-05,0.0006364418,0.0003697859,0.6898119
sadness,sadness,5,5,True,1.8740204e-05,2.1920221e-05,2.5213938e-06,2.976736e-06,1.2854809e-05,0.9999262,1.4795795e-05
anger,anger,0,0,True,0.999897,6.3643565e-05,4.0606583e-06,3.8822823e-06,9.674651e-06,1.6773529e-05,4.999575e-06
anger,anger,0,0,True,0.99992824,2.1866812e-05,5.138329e-06,4.9948508e-06,2.0026962e-05,1.2993668e-05,6.8138306e-06
anger,anger,0,0,True,0.99992967,2.507046e-05,5.443088e-06,3.958983e-06,1.49264615e-05,1.3717368e-05,7.2391417e-06
anger,anger,0,0,True,0.9995697,0.00024365279,4.5781002e-05,4.8583806e-06,8.661236e-05,3.5411384e-05,1.3894408e-05
joy,joy,2,2,True,3.0048735e-05,1.6409167e-05,0.9999076,8.299535e-06,2.458134e-06,2.075326e-05,1.4368346e-05
anger,anger,0,0,True,0.99992764,2.6929476e-05,4.5924908e-06,3.859719e-06,1.5498312e-05,1.5627496e-05,5.8853693e-06
sadness,sadness,5,5,True,1.1244921e-05,4.827664e-05,2.3686007e-06,3.0117876e-06,1.1647281e-05,0.9999138,9.64651e-06
anger,anger,0,0,True,0.99993396,1.9278668e-05,4.9270548e-06,3.2438882e-06,1.549841e-05,1.4015327e-05,8.991718e-06
neutral,neutral,4,4,True,0.0051279427,0.0028002933,0.0008197208,0.00011115403,0.9872847,0.002294478,0.001561645
fear,fear,1,1,True,0.00014524205,0.9998053,6.264176e-06,2.7153194e-06,1.786241e-05,9.016939e-06,1.3615573e-05
sadness,sadness,5,5,True,1.7742836e-05,2.8159815e-05,2.3872033e-06,3.6117228e-06,1.223024e-05,0.9999244,1.1455637e-05
joy,joy,2,2,True,1.688076e-05,1.466626e-05,0.9999218,8.012937e-06,8.075784e-06,1.9774192e-05,1.079312e-05
anger,anger,0,0,True,0.99993026,3.5463094e-05,4.610478e-06,4.3184723e-06,7.0576543e-06,1.3347376e-05,4.888694e-06
sadness,sadness,5,5,True,3.4760105e-05,1.3610591e-05,1.9675049e-06,1.7465208e-06,1.096315e-05,0.9999275,9.450827e-06
neutral,neutral,4,4,True,0.009228544,0.0030151482,0.00044597877,0.0024132943,0.72139585,0.22833125,0.035169948
love,love,3,3,True,3.285535e-05,1.3857593e-05,5.994533e-05,0.9998462,1.4437789e-05,2.4487661e-05,8.170361e-06
sadness,sadness,5,5,True,1.5834881e-05,1.9053938e-05,3.5766343e-06,4.3142445e-06,1.3432328e-05,0.9999273,1.6546268e-05
love,love,3,3,True,9.496856e-05,2.837584e-05,0.048479557,0.95118135,7.4833435e-05,5.754512e-05,8.340124e-05
sadness,sadness,5,5,True,1.5317779e-05,2.7077858e-05,2.9305954e-06,2.9021157e-06,1.1411032e-05,0.9999294,1.100608e-05
anger,anger,0,0,True,0.97976696,0.00036133177,0.0009976691,0.00019321819,0.017089883,0.0008262894,0.000764566
joy,joy,2,2,True,1.1076348e-05,7.842809e-06,0.999946,1.827073e-05,2.7801027e-06,1.0893981e-05,3.1687816e-06
surprise,surprise,6,6,True,1.952221e-05,0.00010784114,1.5323158e-05,5.8387777e-06,5.1358882e-05,7.872294e-06,0.99979216
sadness,sadness,5,5,True,3.076736e-05,1.6651524e-05,3.1379084e-06,1.8884264e-06,1.1865494e-05,0.99992085,1.47380315e-05
love,love,3,3,True,4.3888413e-05,1.631205e-05,4.9417402e-05,0.9998311,2.3365934e-05,2.6841548e-05,9.025982e-06
love,neutral,3,4,False,0.003734827,0.000647117,0.006224192,0.1394657,0.5002773,0.004470003,0.34518093
joy,love,2,3,False,0.00027407534,0.00017201516,0.17582953,0.8226112,0.00041955066,0.00023147171,0.0004621382
fear,surprise,1,6,False,0.00030531196,0.3151447,0.00035416806,9.439667e-05,0.00063384394,0.00048503673,0.68298256
love,love,3,3,True,2.6607388e-05,1.170364e-05,3.785367e-05,0.999858,2.2914614e-05,2.925105e-05,1.357646e-05
neutral,neutral,4,4,True,0.0007930965,0.00027462264,0.0004943721,0.022862948,0.9026176,0.0036262863,0.069331035
sadness,sadness,5,5,True,1.513941e-05,1.6107952e-05,5.053764e-06,2.6892812e-06,1.00408e-05,0.99993527,1.5658168e-05
neutral,neutral,4,4,True,0.023437584,0.003008996,0.0071655316,0.014112737,0.9407935,0.0066920677,0.004789616
sadness,sadness,5,5,True,1.848586e-05,1.659491e-05,2.7530498e-06,4.9222413e-06,1.3185471e-05,0.9999331,1.0973923e-05
love,love,3,3,True,3.0445452e-05,1.0429597e-05,3.899741e-05,0.99984014,2.4921761e-05,4.1797273e-05,1.3235847e-05
fear,fear,1,1,True,5.266928e-05,0.9999012,6.438443e-06,2.5962904e-06,1.0248491e-05,9.32225e-06,1.7501503e-05
surprise,surprise,6,6,True,4.7656045e-05,0.00019406328,1.580765e-05,4.484954e-06,5.607035e-05,1.112207e-05,0.99967086
